b 20 6 1.0 1.0 1.0 0 0 0 
f 0 0.01 0 1 2 
f 1 0.01 3 4 5 6 
f 2 0.01 7 8 9 
f 3 0.01 10 11 12 13 
f 4 0.01 14 15 16 
f 5 0.01 17 18 19 
n 0 0 0.150 0.200 0.10 
n 1 0 0.125 0.175 0.10 
n 2 0 0.100 0.150 0.10 
n 3 0 0.100 0.200 0.12 
n 4 0 0.125 0.175 0.12 
n 5 0 0.175 0.125 0.12 
n 6 0 0.200 0.100 0.12 
n 7 0 0.200 0.150 0.14 
n 8 0 0.175 0.125 0.14 
n 9 0 0.150 0.100 0.14 
n 10 0 0.100 0.200 0.16 
n 11 0 0.125 0.175 0.16 
n 12 0 0.175 0.125 0.16 
n 13 0 0.200 0.100 0.16 
n 14 0 0.150 0.200 0.18 
n 15 0 0.125 0.175 0.18 
n 16 0 0.100 0.150 0.18 
n 17 0 0.100 0.200 0.20 
n 18 0 0.125 0.175 0.20 
n 19 0 0.200 0.100 0.20 
c 1 4 
c 5 8 
c 8 12 
c 11 15 
c 15 18 
